visitor_id,channel,visitor_type,converted
V-508301,Retargeting,new,0
V-510829,Paid Social,returning,0
V-502836,Retargeting,returning,0
V-507911,Retargeting,returning,1
V-519489,Paid Social,new,0
V-516342,Paid Social,new,0
V-507721,Retargeting,returning,1
V-505145,Retargeting,returning,0
V-503915,Retargeting,returning,0
V-506679,Retargeting,returning,0
V-512974,Paid Social,new,0
V-513904,Paid Social,new,0
V-507206,Retargeting,returning,0
V-502745,Retargeting,returning,0
V-507974,Retargeting,returning,1
V-510628,Paid Social,returning,1
V-500662,Retargeting,returning,1
V-504212,Retargeting,returning,0
V-519827,Paid Social,new,0
V-512481,Paid Social,new,0
V-516268,Paid Social,new,0
V-519129,Paid Social,new,0
V-508384,Retargeting,new,0
V-507082,Retargeting,returning,0
V-518382,Paid Social,new,0
V-513919,Paid Social,new,1
V-514251,Paid Social,new,0
V-506702,Retargeting,returning,0
V-518069,Paid Social,new,0
V-509414,Retargeting,new,0
V-507909,Retargeting,returning,0
V-516037,Paid Social,new,0
V-519280,Paid Social,new,0
V-519580,Paid Social,new,0
V-503168,Retargeting,returning,0
V-516264,Paid Social,new,0
V-501387,Retargeting,returning,0
V-518554,Paid Social,new,0
V-501170,Retargeting,returning,0
V-515880,Paid Social,new,0
V-519886,Paid Social,new,0
V-507522,Retargeting,returning,0
V-506175,Retargeting,returning,0
V-508247,Retargeting,new,0
V-510017,Paid Social,returning,0
V-511109,Paid Social,new,0
V-507945,Retargeting,returning,0
V-501834,Retargeting,returning,0
V-519414,Paid Social,new,0
V-517506,Paid Social,new,0
V-518385,Paid Social,new,0
V-503617,Retargeting,returning,0
V-516202,Paid Social,new,0
V-519830,Paid Social,new,0
V-517740,Paid Social,new,1
V-518415,Paid Social,new,0
V-508749,Retargeting,new,0
V-504432,Retargeting,returning,0
V-517304,Paid Social,new,0
V-507418,Retargeting,returning,0
V-503348,Retargeting,returning,1
V-503977,Retargeting,returning,0
V-502087,Retargeting,returning,0
V-516566,Paid Social,new,1
V-511053,Paid Social,new,0
V-514112,Paid Social,new,1
V-503610,Retargeting,returning,0
V-508303,Retargeting,new,0
V-501348,Retargeting,returning,0
V-514703,Paid Social,new,0
V-512053,Paid Social,new,0
V-507987,Retargeting,returning,0
V-510014,Paid Social,returning,0
V-510794,Paid Social,returning,0
V-515987,Paid Social,new,0
V-519141,Paid Social,new,0
V-518194,Paid Social,new,0
V-500088,Retargeting,returning,0
V-514431,Paid Social,new,0
V-507067,Retargeting,returning,0
V-517540,Paid Social,new,0
V-501992,Retargeting,returning,0
V-512988,Paid Social,new,0
V-513406,Paid Social,new,0
V-508878,Retargeting,new,0
V-509652,Retargeting,new,0
V-502177,Retargeting,returning,0
V-500444,Retargeting,returning,0
V-501918,Retargeting,returning,0
V-515548,Paid Social,new,0
V-508487,Retargeting,new,0
V-515082,Paid Social,new,0
V-512056,Paid Social,new,0
V-502103,Retargeting,returning,0
V-513572,Paid Social,new,0
V-505547,Retargeting,returning,1
V-505719,Retargeting,returning,0
V-500133,Retargeting,returning,0
V-507240,Retargeting,returning,0
V-515993,Paid Social,new,0
V-514272,Paid Social,new,0
V-516729,Paid Social,new,0
V-517123,Paid Social,new,0
V-515778,Paid Social,new,0
V-507207,Retargeting,returning,0
V-503276,Retargeting,returning,0
V-501052,Retargeting,returning,1
V-519233,Paid Social,new,1
V-512331,Paid Social,new,0
V-508574,Retargeting,new,0
V-509806,Retargeting,new,0
V-506272,Retargeting,returning,0
V-503480,Retargeting,returning,0
V-510999,Paid Social,returning,0
V-517850,Paid Social,new,0
V-516764,Paid Social,new,0
V-509764,Retargeting,new,0
V-504471,Retargeting,returning,1
V-508507,Retargeting,new,0
V-519419,Paid Social,new,0
V-508443,Retargeting,new,0
V-519146,Paid Social,new,0
V-518719,Paid Social,new,0
V-516378,Paid Social,new,0
V-501047,Retargeting,returning,0
V-518187,Paid Social,new,0
V-510493,Paid Social,returning,0
V-513563,Paid Social,new,0
V-517049,Paid Social,new,1
V-503518,Retargeting,returning,1
V-511210,Paid Social,new,0
V-509491,Retargeting,new,0
V-508700,Retargeting,new,0
V-501477,Retargeting,returning,0
V-512439,Paid Social,new,0
V-507666,Retargeting,returning,0
V-511585,Paid Social,new,0
V-505829,Retargeting,returning,0
V-515720,Paid Social,new,0
V-503440,Retargeting,returning,0
V-514662,Paid Social,new,0
V-502181,Retargeting,returning,0
V-506157,Retargeting,returning,1
V-507966,Retargeting,returning,0
V-509334,Retargeting,new,0
V-516745,Paid Social,new,0
V-509329,Retargeting,new,0
V-506840,Retargeting,returning,1
V-502957,Retargeting,returning,0
V-517984,Paid Social,new,0
V-514079,Paid Social,new,0
V-519903,Paid Social,new,1
V-507351,Retargeting,returning,0
V-503868,Retargeting,returning,0
V-511603,Paid Social,new,0
V-510021,Paid Social,returning,0
V-517469,Paid Social,new,0
V-515494,Paid Social,new,0
V-500201,Retargeting,returning,0
V-519562,Paid Social,new,0
V-506099,Retargeting,returning,0
V-507589,Retargeting,returning,0
V-506703,Retargeting,returning,0
V-516748,Paid Social,new,0
V-515938,Paid Social,new,0
V-507286,Retargeting,returning,0
V-505891,Retargeting,returning,0
V-502537,Retargeting,returning,0
V-512161,Paid Social,new,0
V-508007,Retargeting,new,0
V-506350,Retargeting,returning,0
V-512305,Paid Social,new,0
V-501737,Retargeting,returning,0
V-500399,Retargeting,returning,0
V-505000,Retargeting,returning,0
V-505645,Retargeting,returning,0
V-511635,Paid Social,new,0
V-518287,Paid Social,new,0
V-519632,Paid Social,new,0
V-505312,Retargeting,returning,0
V-500570,Retargeting,returning,0
V-500608,Retargeting,returning,0
V-505954,Retargeting,returning,0
V-500781,Retargeting,returning,0
V-513742,Paid Social,new,0
V-504309,Retargeting,returning,0
V-503866,Retargeting,returning,0
V-503552,Retargeting,returning,0
V-516261,Paid Social,new,0
V-510448,Paid Social,returning,0
V-516692,Paid Social,new,0
V-502434,Retargeting,returning,1
V-501220,Retargeting,returning,0
V-500994,Retargeting,returning,0
V-512059,Paid Social,new,1
V-505580,Retargeting,returning,0
V-515151,Paid Social,new,0
V-504442,Retargeting,returning,0
V-517230,Paid Social,new,1
V-507936,Retargeting,returning,0
V-512498,Paid Social,new,0
V-504404,Retargeting,returning,0
V-504652,Retargeting,returning,1
V-502751,Retargeting,returning,0
V-501290,Retargeting,returning,0
V-516083,Paid Social,new,0
V-511115,Paid Social,new,0
V-510463,Paid Social,returning,0
V-517089,Paid Social,new,0
V-517811,Paid Social,new,0
V-501103,Retargeting,returning,0
V-510080,Paid Social,returning,0
V-508245,Retargeting,new,0
V-519684,Paid Social,new,0
V-517411,Paid Social,new,1
V-509540,Retargeting,new,0
V-501894,Retargeting,returning,0
V-519476,Paid Social,new,0
V-501603,Retargeting,returning,0
V-504439,Retargeting,returning,0
V-508853,Retargeting,new,0
V-516319,Paid Social,new,0
V-517762,Paid Social,new,0
V-512359,Paid Social,new,0
V-508698,Retargeting,new,0
V-518843,Paid Social,new,0
V-512440,Paid Social,new,0
V-518861,Paid Social,new,0
V-509277,Retargeting,new,0
V-514321,Paid Social,new,1
V-517439,Paid Social,new,0
V-507098,Retargeting,returning,0
V-501131,Retargeting,returning,0
V-512367,Paid Social,new,0
V-504030,Retargeting,returning,0
V-501698,Retargeting,returning,0
V-518432,Paid Social,new,0
V-507831,Retargeting,returning,1
V-513869,Paid Social,new,0
V-512804,Paid Social,new,0
V-501339,Retargeting,returning,1
V-516217,Paid Social,new,0
V-515042,Paid Social,new,0
V-505341,Retargeting,returning,0
V-503221,Retargeting,returning,0
V-515156,Paid Social,new,0
V-502771,Retargeting,returning,0
V-502319,Retargeting,returning,0
V-510338,Paid Social,returning,0
V-510428,Paid Social,returning,0
V-510295,Paid Social,returning,1
V-507143,Retargeting,returning,0
V-511634,Paid Social,new,0
V-500507,Retargeting,returning,0
V-511125,Paid Social,new,0
V-510681,Paid Social,returning,0
V-513510,Paid Social,new,0
V-511173,Paid Social,new,0
V-512465,Paid Social,new,0
V-518725,Paid Social,new,0
V-508184,Retargeting,new,0
V-506633,Retargeting,returning,0
V-504625,Retargeting,returning,1
V-510469,Paid Social,returning,1
V-505765,Retargeting,returning,0
V-512648,Paid Social,new,0
V-511347,Paid Social,new,0
V-506276,Retargeting,returning,0
V-511292,Paid Social,new,0
V-501194,Retargeting,returning,0
V-519635,Paid Social,new,0
V-505720,Retargeting,returning,1
V-509864,Retargeting,new,0
V-519880,Paid Social,new,0
V-503433,Retargeting,returning,0
V-501685,Retargeting,returning,0
V-519511,Paid Social,new,1
V-501287,Retargeting,returning,0
V-506747,Retargeting,returning,0
V-504833,Retargeting,returning,0
V-509903,Retargeting,new,0
V-517706,Paid Social,new,1
V-505190,Retargeting,returning,0
V-513030,Paid Social,new,0
V-500347,Retargeting,returning,0
V-504509,Retargeting,returning,0
V-503049,Retargeting,returning,1
V-508401,Retargeting,new,0
V-501147,Retargeting,returning,0
V-518050,Paid Social,new,0
V-500584,Retargeting,returning,0
V-515974,Paid Social,new,1
V-514820,Paid Social,new,0
V-509200,Retargeting,new,0
V-519065,Paid Social,new,0
V-502525,Retargeting,returning,0
V-516651,Paid Social,new,0
V-511653,Paid Social,new,0
V-514116,Paid Social,new,0
V-517718,Paid Social,new,0
V-501434,Retargeting,returning,0
V-509447,Retargeting,new,0
V-514416,Paid Social,new,0
V-518853,Paid Social,new,0
V-513359,Paid Social,new,0
V-507825,Retargeting,returning,0
V-515070,Paid Social,new,1
V-514182,Paid Social,new,0
V-518259,Paid Social,new,0
V-514131,Paid Social,new,0
V-502001,Retargeting,returning,0
V-511947,Paid Social,new,1
V-510804,Paid Social,returning,0
V-511083,Paid Social,new,0
V-511227,Paid Social,new,0
V-515021,Paid Social,new,0
V-506849,Retargeting,returning,0
V-502687,Retargeting,returning,0
V-514675,Paid Social,new,0
V-519356,Paid Social,new,0
V-503061,Retargeting,returning,0
V-519022,Paid Social,new,0
V-518698,Paid Social,new,0
V-517504,Paid Social,new,0
V-511956,Paid Social,new,0
V-507996,Retargeting,returning,0
V-517298,Paid Social,new,0
V-517040,Paid Social,new,1
V-515088,Paid Social,new,0
V-519313,Paid Social,new,0
V-517371,Paid Social,new,0
V-511478,Paid Social,new,0
V-513273,Paid Social,new,0
V-516221,Paid Social,new,0
V-503794,Retargeting,returning,0
V-508234,Retargeting,new,0
V-510809,Paid Social,returning,0
V-509870,Retargeting,new,0
V-515545,Paid Social,new,0
V-518780,Paid Social,new,0
V-512909,Paid Social,new,0
V-516443,Paid Social,new,0
V-512449,Paid Social,new,0
V-502162,Retargeting,returning,1
V-509566,Retargeting,new,0
V-503908,Retargeting,returning,0
V-511742,Paid Social,new,0
V-519750,Paid Social,new,0
V-510508,Paid Social,returning,1
V-506109,Retargeting,returning,1
V-513656,Paid Social,new,0
V-518529,Paid Social,new,0
V-519812,Paid Social,new,0
V-514813,Paid Social,new,0
V-503932,Retargeting,returning,0
V-503264,Retargeting,returning,0
V-502485,Retargeting,returning,0
V-506888,Retargeting,returning,0
V-510255,Paid Social,returning,0
V-514855,Paid Social,new,0
V-504293,Retargeting,returning,0
V-519952,Paid Social,new,0
V-519852,Paid Social,new,0
V-518823,Paid Social,new,0
V-508042,Retargeting,new,0
V-514829,Paid Social,new,0
V-509821,Retargeting,new,0
V-505538,Retargeting,returning,0
V-516520,Paid Social,new,0
V-500058,Retargeting,returning,0
V-518924,Paid Social,new,0
V-502848,Retargeting,returning,0
V-519598,Paid Social,new,0
V-515272,Paid Social,new,0
V-501560,Retargeting,returning,0
V-505170,Retargeting,returning,0
V-508913,Retargeting,new,0
V-512703,Paid Social,new,0
V-510046,Paid Social,returning,0
V-518073,Paid Social,new,0
V-507145,Retargeting,returning,0
V-504447,Retargeting,returning,0
V-518081,Paid Social,new,0
V-502108,Retargeting,returning,0
V-512071,Paid Social,new,0
V-509579,Retargeting,new,1
V-512741,Paid Social,new,0
V-501327,Retargeting,returning,0
V-509557,Retargeting,new,0
V-502101,Retargeting,returning,0
V-506150,Retargeting,returning,0
V-513016,Paid Social,new,0
V-518140,Paid Social,new,0
V-513045,Paid Social,new,0
V-506296,Retargeting,returning,0
V-505808,Retargeting,returning,0
V-509106,Retargeting,new,0
V-504338,Retargeting,returning,0
V-503629,Retargeting,returning,0
V-500027,Retargeting,returning,0
V-513366,Paid Social,new,0
V-506634,Retargeting,returning,0
V-508530,Retargeting,new,0
V-510694,Paid Social,returning,0
V-516333,Paid Social,new,0
V-519513,Paid Social,new,0
V-515360,Paid Social,new,0
V-509747,Retargeting,new,0
V-510742,Paid Social,returning,0
V-500470,Retargeting,returning,0
V-507168,Retargeting,returning,0
V-501757,Retargeting,returning,1
V-516826,Paid Social,new,0
V-513242,Paid Social,new,0
V-503523,Retargeting,returning,0
V-501785,Retargeting,returning,0
V-519588,Paid Social,new,0
V-510526,Paid Social,returning,0
V-518316,Paid Social,new,0
V-507941,Retargeting,returning,1
V-517631,Paid Social,new,0
V-510909,Paid Social,returning,1
V-517939,Paid Social,new,0
V-513961,Paid Social,new,0
V-508201,Retargeting,new,0
V-509043,Retargeting,new,1
V-507037,Retargeting,returning,0
V-502969,Retargeting,returning,0
V-512927,Paid Social,new,0
V-508141,Retargeting,new,0
V-503688,Retargeting,returning,0
V-517367,Paid Social,new,1
V-519951,Paid Social,new,0
V-511590,Paid Social,new,1
V-519898,Paid Social,new,1
V-513324,Paid Social,new,0
V-517943,Paid Social,new,0
V-501066,Retargeting,returning,1
V-516881,Paid Social,new,1
V-517280,Paid Social,new,0
V-502648,Retargeting,returning,0
V-516236,Paid Social,new,0
V-517302,Paid Social,new,0
V-509997,Retargeting,new,0
V-508929,Retargeting,new,0
V-508862,Retargeting,new,0
V-509669,Retargeting,new,0
V-504528,Retargeting,returning,0
V-515540,Paid Social,new,0
V-502661,Retargeting,returning,0
V-500062,Retargeting,returning,0
V-518642,Paid Social,new,0
V-505206,Retargeting,returning,0
V-517114,Paid Social,new,0
V-501987,Retargeting,returning,0
V-519118,Paid Social,new,0
V-504835,Retargeting,returning,0
V-511862,Paid Social,new,0
V-518224,Paid Social,new,0
V-502166,Retargeting,returning,0
V-505484,Retargeting,returning,0
V-518656,Paid Social,new,0
V-500331,Retargeting,returning,0
V-500040,Retargeting,returning,0
V-518102,Paid Social,new,0
V-505054,Retargeting,returning,0
V-515673,Paid Social,new,0
V-504265,Retargeting,returning,0
V-516633,Paid Social,new,0
V-508087,Retargeting,new,0
V-509028,Retargeting,new,0
V-511489,Paid Social,new,0
V-511436,Paid Social,new,0
V-503525,Retargeting,returning,0
V-503288,Retargeting,returning,1
V-500052,Retargeting,returning,0
V-500254,Retargeting,returning,0
V-500565,Retargeting,returning,1
V-506660,Retargeting,returning,0
V-515804,Paid Social,new,0
V-509011,Retargeting,new,0
V-503907,Retargeting,returning,0
V-508623,Retargeting,new,0
V-501687,Retargeting,returning,0
V-503305,Retargeting,returning,0
V-513749,Paid Social,new,0
V-510749,Paid Social,returning,0
V-512765,Paid Social,new,0
V-503399,Retargeting,returning,0
V-518175,Paid Social,new,0
V-506636,Retargeting,returning,0
V-506442,Retargeting,returning,1
V-516664,Paid Social,new,0
V-511323,Paid Social,new,0
V-515126,Paid Social,new,0
V-512850,Paid Social,new,0
V-503606,Retargeting,returning,0
V-518782,Paid Social,new,0
V-504363,Retargeting,returning,0
V-514026,Paid Social,new,0
V-511149,Paid Social,new,0
V-505352,Retargeting,returning,1
V-514532,Paid Social,new,0
V-516718,Paid Social,new,0
V-504679,Retargeting,returning,0
V-518612,Paid Social,new,0
V-516554,Paid Social,new,0
V-500930,Retargeting,returning,0
V-501129,Retargeting,returning,0
V-517837,Paid Social,new,0
V-500385,Retargeting,returning,0
V-519962,Paid Social,new,1
V-502314,Retargeting,returning,0
V-514655,Paid Social,new,0
V-511148,Paid Social,new,0
V-511998,Paid Social,new,0
V-501411,Retargeting,returning,0
V-509702,Retargeting,new,0
V-503271,Retargeting,returning,1
V-507114,Retargeting,returning,0
V-500282,Retargeting,returning,0
V-507204,Retargeting,returning,0
V-516480,Paid Social,new,0
V-505648,Retargeting,returning,1
V-509780,Retargeting,new,0
V-513970,Paid Social,new,0
V-511258,Paid Social,new,0
V-502299,Retargeting,returning,0
V-516641,Paid Social,new,0
V-507985,Retargeting,returning,0
V-515529,Paid Social,new,0
V-509406,Retargeting,new,0
V-504910,Retargeting,returning,0
V-513554,Paid Social,new,0
V-505329,Retargeting,returning,0
V-516997,Paid Social,new,0
V-514640,Paid Social,new,1
V-505630,Retargeting,returning,0
V-503077,Retargeting,returning,0
V-508525,Retargeting,new,0
V-517658,Paid Social,new,0
V-515029,Paid Social,new,0
V-506517,Retargeting,returning,0
V-511482,Paid Social,new,0
V-512119,Paid Social,new,0
V-508003,Retargeting,new,0
V-511033,Paid Social,new,0
V-513667,Paid Social,new,0
V-518295,Paid Social,new,0
V-515496,Paid Social,new,0
V-514049,Paid Social,new,0
V-514659,Paid Social,new,0
V-501645,Retargeting,returning,0
V-509164,Retargeting,new,0
V-519472,Paid Social,new,0
V-500008,Retargeting,returning,1
V-516765,Paid Social,new,0
V-519154,Paid Social,new,0
V-501282,Retargeting,returning,0
V-511304,Paid Social,new,0
V-509673,Retargeting,new,0
